query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
38905,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/38905.jpg,4,35436,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/35436.jpg,0.28947383
38905,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/38905.jpg,5,28628,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/28628.jpg,0.32312077
12103,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12103.jpg,1,43258,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/43258.jpg,0.022952968
12103,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12103.jpg,2,31785,Tops,./A2_FashionDataset/FashionDataset/train/images_train/31785.jpg,0.02438403
12103,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12103.jpg,3,12106,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12106.jpg,0.034351796
12103,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12103.jpg,4,51032,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/51032.jpg,0.034606133
12103,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12103.jpg,5,42239,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/42239.jpg,0.03575747
38362,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/38362.jpg,1,43389,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/43389.jpg,0.0019846521
38362,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/38362.jpg,2,38361,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/38361.jpg,0.0038398437
38362,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/38362.jpg,3,42965,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/42965.jpg,0.004972309
38362,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/38362.jpg,4,27796,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/27796.jpg,0.0050534443
38362,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/38362.jpg,5,41269,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/41269.jpg,0.0050618825
10490,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10490.jpg,1,6103,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6103.jpg,0.009404533
10490,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10490.jpg,2,10472,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10472.jpg,0.009509085
10490,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10490.jpg,3,13856,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13856.jpg,0.009573355
10490,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10490.jpg,4,13857,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13857.jpg,0.009573355
10490,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10490.jpg,5,21234,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/21234.jpg,0.011812488
10815,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10815.jpg,1,5941,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/5941.jpg,0.010326127
10815,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10815.jpg,2,16423,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16423.jpg,0.011268429
10815,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10815.jpg,3,16425,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16425.jpg,0.012486782
10815,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10815.jpg,4,6944,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6944.jpg,0.012604635
10815,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10815.jpg,5,9856,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/9856.jpg,0.013196948
51406,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/51406.jpg,1,3891,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3891.jpg,0.05880675
51406,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/51406.jpg,2,3771,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3771.jpg,0.0695714
51406,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/51406.jpg,3,14020,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/14020.jpg,0.07060423
51406,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/51406.jpg,4,6770,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6770.jpg,0.08452615
51406,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/51406.jpg,5,44829,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44829.jpg,0.084612675
23471,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/23471.jpg,1,16013,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/16013.jpg,0.045844123
23471,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/23471.jpg,2,23476,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/23476.jpg,0.0889616
23471,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/23471.jpg,3,24869,Mufflers,./A2_FashionDataset/FashionDataset/train/images_train/24869.jpg,0.09896512
23471,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/23471.jpg,4,23463,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/23463.jpg,0.11555674
23471,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/23471.jpg,5,14629,Scarves,./A2_FashionDataset/FashionDataset/train/images_train/14629.jpg,0.12128126
25261,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25261.jpg,1,25201,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25201.jpg,0.06999976
25261,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25261.jpg,2,27693,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/27693.jpg,0.07303109
25261,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25261.jpg,3,33634,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/33634.jpg,0.07758503
25261,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25261.jpg,4,27733,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/27733.jpg,0.08436264
25261,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25261.jpg,5,37076,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/37076.jpg,0.09437963
28387,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28387.jpg,1,51702,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/51702.jpg,0.06683861
28387,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28387.jpg,2,23751,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/23751.jpg,0.08916633
28387,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28387.jpg,3,28362,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28362.jpg,0.0915615
28387,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28387.jpg,4,28369,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28369.jpg,0.09159875
28387,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28387.jpg,5,48196,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/48196.jpg,0.092079945
9877,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/9877.jpg,1,8844,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/8844.jpg,0.010020034
9877,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/9877.jpg,2,8949,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/8949.jpg,0.015822165
9877,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/9877.jpg,3,8881,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/8881.jpg,0.018863883
9877,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/9877.jpg,4,10257,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/10257.jpg,0.019672275
9877,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/9877.jpg,5,9177,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/9177.jpg,0.021600392
17547,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17547.jpg,1,17548,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17548.jpg,0.009213766
17547,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17547.jpg,2,17549,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17549.jpg,0.009492917
17547,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17547.jpg,3,16362,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16362.jpg,0.010805229
17547,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17547.jpg,4,17535,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17535.jpg,0.012436359
17547,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17547.jpg,5,16353,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16353.jpg,0.012859698
36752,Clothing Set,./A2_FashionDataset/FashionDataset/train/images_train/36752.jpg,1,36933,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/36933.jpg,0.26692328
36752,Clothing Set,./A2_FashionDataset/FashionDataset/train/images_train/36752.jpg,2,49851,Watches,./A2_FashionDataset/FashionDataset/train/images_train/49851.jpg,0.28804535
36752,Clothing Set,./A2_FashionDataset/FashionDataset/train/images_train/36752.jpg,3,20961,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/20961.jpg,0.29613283
36752,Clothing Set,./A2_FashionDataset/FashionDataset/train/images_train/36752.jpg,4,42592,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/42592.jpg,0.31433412
36752,Clothing Set,./A2_FashionDataset/FashionDataset/train/images_train/36752.jpg,5,36715,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/36715.jpg,0.31832886
49634,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/49634.jpg,1,6311,Tops,./A2_FashionDataset/FashionDataset/train/images_train/6311.jpg,0.015713746
49634,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/49634.jpg,2,39468,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/39468.jpg,0.022717554
49634,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/49634.jpg,3,49640,Tops,./A2_FashionDataset/FashionDataset/train/images_train/49640.jpg,0.028788716
49634,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/49634.jpg,4,31884,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/31884.jpg,0.042285636
49634,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/49634.jpg,5,33753,Tops,./A2_FashionDataset/FashionDataset/train/images_train/33753.jpg,0.042830266
19103,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19103.jpg,1,18284,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/18284.jpg,0.03509054
19103,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19103.jpg,2,45739,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/45739.jpg,0.040622085
19103,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19103.jpg,3,15842,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/15842.jpg,0.05067774
19103,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19103.jpg,4,21167,Tops,./A2_FashionDataset/FashionDataset/train/images_train/21167.jpg,0.052818663
19103,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19103.jpg,5,45962,Tops,./A2_FashionDataset/FashionDataset/train/images_train/45962.jpg,0.05451967
9258,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9258.jpg,1,12273,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/12273.jpg,0.02179193
9258,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9258.jpg,2,9253,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9253.jpg,0.027467389
9258,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9258.jpg,3,9226,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9226.jpg,0.028319973
9258,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9258.jpg,4,9454,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9454.jpg,0.03267688
9258,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9258.jpg,5,9453,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9453.jpg,0.03267688
6945,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6945.jpg,1,7416,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/7416.jpg,0.015710741
6945,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6945.jpg,2,24391,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24391.jpg,0.03332691
6945,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6945.jpg,3,24395,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24395.jpg,0.03437381
6945,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6945.jpg,4,20114,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/20114.jpg,0.036523327
6945,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6945.jpg,5,15099,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/15099.jpg,0.038443778
9086,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9086.jpg,1,2211,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/2211.jpg,0.032318387
9086,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9086.jpg,2,8962,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8962.jpg,0.032815192
9086,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9086.jpg,3,29063,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/29063.jpg,0.038048834
9086,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9086.jpg,4,19925,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/19925.jpg,0.042470474
9086,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9086.jpg,5,9096,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9096.jpg,0.043135945
16794,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16794.jpg,1,15154,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/15154.jpg,0.025138004
16794,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16794.jpg,2,20221,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/20221.jpg,0.029119208
16794,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16794.jpg,3,16542,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16542.jpg,0.03485945
16794,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16794.jpg,4,13408,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13408.jpg,0.03859175
16794,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16794.jpg,5,8192,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/8192.jpg,0.04001191
33021,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/33021.jpg,1,14735,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14735.jpg,0.09885386
33021,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/33021.jpg,2,27036,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/27036.jpg,0.11339657
33021,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/33021.jpg,3,6684,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6684.jpg,0.12593517
33021,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/33021.jpg,4,9354,Socks,./A2_FashionDataset/FashionDataset/train/images_train/9354.jpg,0.12621266
33021,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/33021.jpg,5,41106,Tops,./A2_FashionDataset/FashionDataset/train/images_train/41106.jpg,0.12760589
17394,Socks,./A2_FashionDataset/FashionDataset/train/images_train/17394.jpg,1,17403,Socks,./A2_FashionDataset/FashionDataset/train/images_train/17403.jpg,0.039376605
17394,Socks,./A2_FashionDataset/FashionDataset/train/images_train/17394.jpg,2,17407,Socks,./A2_FashionDataset/FashionDataset/train/images_train/17407.jpg,0.04004712
17394,Socks,./A2_FashionDataset/FashionDataset/train/images_train/17394.jpg,3,17398,Socks,./A2_FashionDataset/FashionDataset/train/images_train/17398.jpg,0.041066065
17394,Socks,./A2_FashionDataset/FashionDataset/train/images_train/17394.jpg,4,17402,Socks,./A2_FashionDataset/FashionDataset/train/images_train/17402.jpg,0.044508968
17394,Socks,./A2_FashionDataset/FashionDataset/train/images_train/17394.jpg,5,17793,Socks,./A2_FashionDataset/FashionDataset/train/images_train/17793.jpg,0.044963047
40173,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/40173.jpg,1,23696,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/23696.jpg,0.03275642
40173,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/40173.jpg,2,23727,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/23727.jpg,0.035709485
40173,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/40173.jpg,3,21279,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/21279.jpg,0.039069053
40173,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/40173.jpg,4,28384,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28384.jpg,0.03963842
40173,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/40173.jpg,5,21281,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/21281.jpg,0.04110717
37135,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/37135.jpg,1,42105,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/42105.jpg,0.039851278
37135,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/37135.jpg,2,11099,Leggings,./A2_FashionDataset/FashionDataset/train/images_train/11099.jpg,0.042275734
37135,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/37135.jpg,3,27621,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/27621.jpg,0.049311765
37135,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/37135.jpg,4,42256,Jeans,./A2_FashionDataset/FashionDataset/train/images_train/42256.jpg,0.056942966
